timestamp;target_weight;resistance_ohms
1777470804.1895072;140;2415.05
1777470804.1993;140;2445.26
1777470804.209168;140;2506.11
1777470804.219099;140;2415.05
1777470804.2290325;140;2475.61
1777470804.2390468;140;2460.41
1777470804.2490108;140;2415.05
1777470804.2595735;140;2415.05
1777470804.2690523;140;2598.52
1777470804.2790108;140;2445.26
1777470804.2890766;140;2490.84
1777470804.299046;140;2415.05
1777470804.3090682;140;2536.76
1777470804.3190475;140;2445.26
1777470804.3290741;140;2430.13
1777470804.339021;140;2415.05
1777470804.3492742;140;2521.42
1777470804.359015;140;2536.76
1777470804.369045;140;2355.07
1777470804.3790257;140;2415.05
1777470804.389029;140;2415.05
1777470804.3990319;140;2536.76
1777470804.409034;140;2415.05
1777470804.4190214;140;2370.01
1777470804.4290261;140;2280.91
1777470804.4422705;140;2400.0
1777470804.4490511;140;2536.76
1777470804.4590437;140;2475.61
1777470804.4691887;140;2506.11
1777470804.4792404;140;2475.61
1777470804.4891653;140;2384.99
1777470804.4991674;140;2536.76
1777470804.5091605;140;2430.13
1777470804.519062;140;2415.05
1777470804.5290718;140;2415.05
1777470804.5390437;140;2415.05
1777470804.5490456;140;2567.57
1777470804.5590422;140;2567.57
1777470804.5690634;140;2536.76
1777470804.5791128;140;2236.84
1777470804.589046;140;2598.52
1777470804.5990398;140;2506.11
1777470804.609042;140;2506.11
1777470804.619027;140;2445.26
1777470804.629079;140;2506.11
1777470804.6390622;140;2506.11
1777470804.6490538;140;2415.05
1777470804.6590948;140;2400.0
1777470804.6691062;140;2583.03
1777470804.6793218;140;2266.19
1777470804.6893632;140;2415.05
1777470804.6990564;140;2552.15
1777470804.709295;140;2567.57
1777470804.7191179;140;2400.0
1777470804.729067;140;2415.05
1777470804.7390823;140;2506.11
1777470804.7490563;140;2445.26
1777470804.7594972;140;2370.01
1777470804.7690442;140;2430.13
1777470804.7790742;140;2384.99
1777470804.7890606;140;2567.57
1777470804.7990687;140;2536.76
1777470804.8090527;140;2598.52
1777470804.8190908;140;2430.13
1777470804.829047;140;2415.05
1777470804.8393362;140;2567.57
1777470804.849084;140;2415.05
1777470804.8592858;140;2475.61
1777470804.869103;140;2567.57
1777470804.879176;140;2430.13
1777470804.889147;140;2384.99
1777470804.8991127;140;2430.13
1777470804.9091618;140;2430.13
1777470804.9191012;140;2430.13
1777470804.9291117;140;2445.26
1777470804.9390488;140;2384.99
1777470804.9491022;140;2490.84
1777470804.9590807;140;2415.05
1777470804.9690394;140;2475.61
1777470804.9792018;140;2415.05
1777470804.9892132;140;2384.99
1777470804.9991434;140;2598.52
1777470805.0093184;140;2415.05
1777470805.0190957;140;2506.11
1777470805.0291085;140;2598.52
1777470805.0390553;140;2506.11
1777470805.04912;140;2430.13
1777470805.0590863;140;2506.11
1777470805.0690763;140;2415.05
1777470805.079057;140;2490.84
1777470805.0890908;140;2506.11
1777470805.0991132;140;2460.41
1777470805.1090806;140;2236.84
1777470805.119067;140;2384.99
1777470805.1290715;140;2384.99
1777470805.1390426;140;2475.61
1777470805.1491177;140;2415.05
1777470805.1590614;140;2445.26
1777470805.169076;140;2415.05
1777470805.179069;140;2567.57
1777470805.1890638;140;2475.61
1777470805.1990848;140;2475.61
1777470805.2094846;140;2567.57
1777470805.2190678;140;2567.57
1777470805.2291899;140;2552.15
1777470805.2391284;140;2536.76
1777470805.2491164;140;2460.41
1777470805.2591374;140;2598.52
1777470805.269094;140;2552.15
1777470805.2791018;140;2430.13
1777470805.289094;140;2475.61
1777470805.2990801;140;2475.61
1777470805.309055;140;2567.57
1777470805.3190875;140;2567.57
1777470805.3290725;140;2552.15
1777470805.3390732;140;2310.47
1777470805.3490837;140;2506.11
1777470805.3590581;140;2552.15
1777470805.369073;140;2536.76
1777470805.3790512;140;2178.57
1777470805.389053;140;2415.05
1777470805.3990476;140;2384.99
1777470805.4092057;140;2430.13
1777470805.419092;140;2521.42
1777470805.4290693;140;2583.03
1777470805.4391077;140;2370.01
1777470805.449085;140;2280.91
1777470805.459149;140;2415.05
1777470805.4690442;140;2415.05
1777470805.4790883;140;2445.26
1777470805.4895341;140;2521.42
1777470805.499307;140;2430.13
1777470805.5094638;140;2384.99
1777470805.519427;140;2445.26
1777470805.5295298;140;2660.89
1777470805.5395918;140;2536.76
1777470805.5493052;140;2384.99
1777470805.559167;140;2723.88
1777470805.569052;140;2251.5
1777470805.5791018;140;2430.13
1777470805.589491;140;2475.61
1777470805.5991971;140;2384.99
1777470805.6091151;140;2415.05
1777470805.6191027;140;2567.57
1777470805.6291392;140;2536.76
1777470805.6394107;140;2415.05
1777470805.6490738;140;2415.05
1777470805.6590858;140;2384.99
1777470805.6690888;140;2445.26
1777470805.6790917;140;2598.52
1777470805.6891;140;2266.19
1777470805.699049;140;2430.13
1777470805.7090788;140;2475.61
1777470805.7190936;140;2222.22
1777470805.7290697;140;2506.11
1777470805.7390912;140;2415.05
1777470805.7493844;140;2521.42
1777470805.7590995;140;2567.57
1777470805.7691038;140;2415.05
1777470805.7791014;140;2475.61
1777470805.7890658;140;2415.05
1777470805.8070023;140;2310.47
1777470805.809085;140;2567.57
1777470805.819452;140;2598.52
1777470805.8291163;140;2536.76
1777470805.8390992;140;2475.61
1777470805.8491905;140;2445.26
1777470805.8591206;140;2475.61
1777470805.8690932;140;2521.42
1777470805.8790781;140;2430.13
1777470805.8890853;140;2430.13
1777470805.8991206;140;2552.15
1777470805.9090838;140;2567.57
1777470805.919088;140;2598.52
1777470805.9290833;140;2552.15
1777470805.9390614;140;2475.61
1777470805.9491246;140;2445.26
1777470805.9590883;140;2521.42
1777470805.9691052;140;2460.41
1777470805.97912;140;2536.76
1777470805.9893458;140;2430.13
1777470805.9992366;140;2415.05
1777470806.0093987;140;2430.13
1777470806.0193605;140;2280.91
1777470806.0291574;140;2445.26
1777470806.0391374;140;2415.05
1777470806.0490777;140;2567.57
1777470806.059073;140;2310.47
1777470806.0692134;140;2506.11
1777470806.0793397;140;2384.99
1777470806.0891578;140;2370.01
1777470806.0991118;140;2415.05
1777470806.1090996;140;2567.57
1777470806.11909;140;2567.57
1777470806.1291335;140;2400.0
1777470806.139109;140;2445.26
1777470806.149091;140;2567.57
1777470806.159121;140;2355.07
1777470806.1691098;140;2415.05
1777470806.1791534;40;2415.05
1777470806.1891441;40;2506.11
1777470806.1992018;40;2384.99
1777470806.2092814;40;2475.61
1777470806.2191043;40;2490.84
1777470806.2290823;40;2384.99
1777470806.2390745;40;2490.84
1777470806.249106;40;2445.26
1777470806.2591183;40;2415.05
1777470806.2691154;40;2266.19
1777470806.2791064;40;2598.52
1777470806.2891235;40;2236.84
1777470806.2990768;40;2583.03
1777470806.3090768;40;2536.76
1777470806.319064;40;2384.99
1777470806.3291037;40;2384.99
1777470806.3394482;40;2384.99
1777470806.3495734;40;2384.99
1777470806.3594034;40;2384.99
1777470806.3694644;40;2445.26
1777470806.3794928;40;2445.26
1777470806.3893504;40;2415.05
1777470806.3990893;40;2598.52
1777470806.4095435;40;3567.64
1777470806.4193559;40;7517.12
1777470806.4294474;40;33347.45
1777470806.4391289;40;18104.4
1777470806.449106;40;6500.0
1777470806.4590855;40;4168.98
1777470806.4691167;40;4052.2
1777470806.4791086;40;4287.71
1777470806.4890947;40;3975.41
1777470806.4994066;40;3918.37
1777470806.509274;40;3843.03
1777470806.5193524;40;4208.33
1777470806.5292375;40;3750.0
1777470806.5391545;40;3750.0
1777470806.5491183;40;3861.79
1777470806.5590975;40;3975.41
1777470806.569099;40;4367.98
1777470806.579122;40;4551.92
1777470806.5891254;40;4228.09
1777470806.5991068;40;4168.98
1777470806.6091304;40;3918.37
1777470806.6190903;40;3899.46
1777470806.6290984;40;3713.14
1777470806.639115;40;3899.46
1777470806.6491082;40;3787.06
1777470806.659397;40;3750.0
1777470806.6691475;40;3918.37
1777470806.6791031;40;3750.0
1777470806.6891418;40;3768.51
1777470806.6991122;40;3824.32
1777470806.709116;40;3899.46
1777470806.7190661;40;3861.79
1777470806.7291222;40;3676.47
1777470806.7391381;40;3567.64
1777470806.7491121;40;3676.47
1777470806.759127;40;3731.54
1777470806.7691417;40;3750.0
1777470806.7791746;40;3640.0
1777470806.7891388;40;3621.84
1777470806.799117;40;3861.79
1777470806.8091316;40;3750.0
1777470806.8191247;40;3676.47
1777470806.8291254;40;3750.0
1777470806.8391047;40;3713.14
1777470806.8490698;40;3843.03
1777470806.859047;40;3676.47
1777470806.8690078;40;3787.06
1777470806.8790352;40;3750.0
1777470806.8890288;40;3787.06
1777470806.8991277;40;3621.84
1777470806.9090395;40;3621.84
1777470806.919013;40;3694.78
1777470806.9293404;40;3676.47
1777470806.9393084;40;3640.0
1777470806.9490936;40;3768.51
1777470806.9590642;40;3640.0
1777470806.969141;40;3676.47
1777470806.9790428;40;3824.32
1777470806.9890487;40;3658.21
1777470806.9990427;40;3549.67
1777470807.0092611;40;3658.21
1777470807.0192256;40;3603.72
1777470807.0293536;40;3861.79
1777470807.039241;40;3713.14
1777470807.0490618;40;3843.03
1777470807.0590472;40;3621.84
1777470807.0690813;40;3731.54
1777470807.0790687;40;3787.06
1777470807.0890694;40;3640.0
1777470807.0990624;40;3768.51
1777470807.1090803;40;3824.32
1777470807.1190724;40;3567.64
1777470807.129062;40;3640.0
1777470807.1390367;40;3750.0
1777470807.1490583;40;3531.75
1777470807.1590793;40;3513.87
1777470807.1714506;40;3285.71
1777470807.1792545;40;3567.64
1777470807.1891694;40;3750.0
1777470807.1991003;40;3640.0
1777470807.2090893;40;3640.0
1777470807.2190542;40;3549.67
1777470807.2290463;40;3768.51
1777470807.2391016;40;3768.51
1777470807.2490788;40;3531.75
1777470807.259078;40;3621.84
1777470807.2690954;40;3750.0
1777470807.2790759;40;3640.0
1777470807.2891393;40;3549.67
1777470807.2990863;40;3750.0
1777470807.3090603;40;3640.0
1777470807.3190587;40;3640.0
1777470807.3291187;40;3585.66
1777470807.339087;40;3694.78
1777470807.3491108;40;3567.64
1777470807.3591053;40;3567.64
1777470807.3690717;40;3694.78
1777470807.3790586;40;3603.72
1777470807.3890636;40;3750.0
1777470807.3990533;40;3750.0
1777470807.40911;40;3694.78
1777470807.4190874;40;3676.47
1777470807.4290762;40;3713.14
1777470807.4390714;40;3750.0
1777470807.4490917;40;3750.0
1777470807.4590693;40;3621.84
1777470807.4690902;40;3750.0
1777470807.4790926;40;3676.47
1777470807.4890966;40;3750.0
1777470807.4990695;40;3768.51
1777470807.5092027;40;3731.54
1777470807.51922;40;3787.06
1777470807.5294452;40;3750.0
1777470807.5394022;40;3531.75
1777470807.5491388;40;3496.04
1777470807.5590837;40;3787.06
1777470807.569066;40;3787.06
1777470807.5790377;40;3824.32
1777470807.5890424;40;3549.67
1777470807.5990708;40;3750.0
1777470807.6091106;40;3713.14
1777470807.619093;40;3640.0
1777470807.6290874;40;3621.84
1777470807.6390545;40;3513.87
1777470807.6491454;40;3531.75
1777470807.6590781;40;3676.47
1777470807.669059;40;3640.0
1777470807.6792696;40;3787.06
1777470807.6891012;40;3531.75
1777470807.6992333;40;3567.64
1777470807.7090926;40;3658.21
1777470807.7191124;40;3531.75
1777470807.7290947;40;3787.06
1777470807.7390606;40;3531.75
1777470807.749132;40;3824.32
1777470807.759101;40;3750.0
1777470807.7691166;40;3713.14
1777470807.7791657;40;3750.0
1777470807.7891088;40;3768.51
1777470807.799107;40;3640.0
1777470807.8091533;40;3768.51
1777470807.8193402;40;3621.84
1777470807.8290913;40;3676.47
1777470807.8390677;40;3713.14
1777470807.8490973;40;3713.14
1777470807.8590808;40;3531.75
1777470807.8690934;40;3750.0
1777470807.8791006;40;3567.64
1777470807.8891141;40;3531.75
1777470807.8990839;40;3496.04
1777470807.9090934;40;3750.0
1777470807.9191043;40;3750.0
1777470807.9290957;40;3768.51
1777470807.9390893;40;3694.78
1777470807.9490764;40;3567.64
1777470807.959088;40;3567.64
1777470807.9690766;40;3567.64
1777470807.9790893;40;3640.0
1777470807.9890866;40;3713.14
1777470807.999077;40;3621.84
1777470808.0093489;40;3640.0
1777470808.0194428;40;3750.0
1777470808.0292144;40;3567.64
1777470808.0395246;40;3676.47
1777470808.0491526;40;3694.78
1777470808.0591588;40;3567.64
1777470808.0692718;40;3567.64
1777470808.0791166;40;3567.64
1777470808.0891032;40;3713.14
1777470808.0990794;40;3750.0
1777470808.1091545;40;3531.75
1777470808.1191983;40;3621.84
1777470808.1291213;40;3861.79
1777470808.1391108;40;3549.67
1777470808.1490972;40;3750.0
1777470808.1590853;40;3899.46
1777470808.1691337;40;3640.0
1777470808.1791291;40;3567.64
1777470808.189093;40;3567.64
1777470808.1991072;40;3676.47
1777470808.209108;40;3567.64
1777470808.2191021;40;3531.75
1777470808.229089;40;3768.51
1777470808.2391145;40;3531.75
1777470808.249099;40;3513.87
1777470808.2590995;40;3750.0
1777470808.269115;40;3750.0
1777470808.2791066;40;3750.0
1777470808.289109;40;3567.64
1777470808.299113;40;3567.64
1777470808.309297;40;3531.75
1777470808.319008;40;3496.04
1777470808.3291;40;3824.32
1777470808.3389914;40;3750.0
1777470808.3491025;40;3567.64
1777470808.359114;40;3531.75
1777470808.3692813;40;3567.64
1777470808.379114;40;3694.78
1777470808.3891184;40;3768.51
1777470808.3990955;40;3640.0
1777470808.40911;40;3824.32
1777470808.4190316;40;3621.84
1777470808.4291134;40;3640.0
1777470808.4390926;40;3621.84
1777470808.4490998;40;3531.75
1777470808.4591284;40;3621.84
1777470808.4691043;40;3750.0
1777470808.4791238;40;3603.72
1777470808.489103;40;3621.84
1777470808.4990916;40;3621.84
1777470808.50911;40;3585.66
1777470808.5192244;40;3713.14
1777470808.536755;40;3694.78
1777470808.539565;40;3750.0
1777470808.5492795;40;3337.68
1777470808.5591922;40;3750.0
1777470808.569141;40;3713.14
1777470808.5791109;40;3621.84
1777470808.5891113;40;3640.0
1777470808.5991132;40;3603.72
1777470808.609042;40;3694.78
1777470808.6190195;40;3713.14
1777470808.6290052;40;3676.47
1777470808.6391177;40;3676.47
1777470808.649149;40;3621.84
1777470808.659107;40;3496.04
1777470808.669117;40;3531.75
1777470808.6791162;40;3496.04
1777470808.6891105;40;3768.51
1777470808.6991022;40;3531.75
1777470808.7091117;40;3787.06
1777470808.7191093;40;3531.75
1777470808.729105;40;3621.84
1777470808.7390635;40;3676.47
1777470808.7490344;40;3713.14
1777470808.7591221;40;3750.0
1777470808.7691188;40;3713.14
1777470808.7791312;40;3549.67
1777470808.7891603;40;3676.47
1777470808.7993016;40;3640.0
1777470808.809573;40;3585.66
1777470808.8192034;40;3713.14
1777470808.8292532;40;3713.14
1777470808.8390572;40;3713.14
1777470808.8490412;40;3768.51
1777470808.8590112;40;3713.14
1777470808.8690593;40;3531.75
1777470808.8790214;40;3603.72
1777470808.8890185;40;3713.14
1777470808.89907;40;3621.84
1777470808.9090996;40;3567.64
1777470808.9189422;40;3531.75
1777470808.9290297;40;3750.0
1777470808.939122;40;3750.0
1777470808.9490762;40;3621.84
1777470808.9590333;40;3694.78
1777470808.9693456;40;3425.2
1777470808.9791672;40;3621.84
1777470808.9892182;40;3750.0
1777470808.9990745;40;3531.75
1777470809.0092475;40;3549.67
1777470809.0192502;40;3567.64
1777470809.02927;40;3496.04
1777470809.0391552;40;3713.14
1777470809.0492868;40;3621.84
1777470809.0591912;40;3567.64
1777470809.069063;40;3513.87
1777470809.0790873;40;3713.14
1777470809.0891857;40;3713.14
1777470809.0990698;40;3478.26
1777470809.109066;40;3585.66
1777470809.1190856;40;3285.71
1777470809.1291697;40;3676.47
1777470809.139255;40;3567.64
1777470809.1490612;40;3713.14
1777470809.159055;40;3496.04
1777470809.169067;40;3603.72
1777470809.179013;40;3603.72
1777470809.1889706;40;3460.53
1777470809.1989615;40;3603.72
1777470809.208957;40;3531.75
1777470809.2189436;40;3676.47
1777470809.2289412;40;3531.75
1777470809.2389393;40;3676.47
1777470809.2489698;40;3496.04
1777470809.259027;40;3531.75
1777470809.2691696;40;3824.32
1777470809.2789958;40;3478.26
1777470809.2891357;40;3621.84
1777470809.2989795;40;3496.04
1777470809.3089874;40;3567.64
1777470809.318955;40;3585.66
1777470809.3289633;40;3676.47
1777470809.3391762;40;3549.67
1777470809.3490338;40;3567.64
1777470809.3589592;40;3549.67
1777470809.3690588;40;3478.26
1777470809.378951;40;3750.0
1777470809.3889606;40;3531.75
1777470809.3989434;40;3640.0
1777470809.4089477;40;3531.75
1777470809.4189591;40;3621.84
1777470809.4289527;40;3640.0
1777470809.4389708;40;3531.75
1777470809.448947;40;3640.0
1777470809.4589515;40;3694.78
1777470809.46896;40;3460.53
1777470809.478968;40;3496.04
1777470809.4889646;40;3478.26
1777470809.4989529;40;3531.75
1777470809.5089471;40;3425.2
1777470809.5190253;40;3531.75
1777470809.5291452;40;3531.75
1777470809.5391896;40;3694.78
1777470809.5491636;40;3460.53
1777470809.559315;40;3621.84
1777470809.5692108;40;3676.47
1777470809.57928;40;3549.67
1777470809.5892944;40;3621.84
1777470809.5991437;40;3496.04
1777470809.608981;40;3549.67
1777470809.619033;40;3460.53
1777470809.629009;40;3549.67
1777470809.6390815;40;3549.67
1777470809.649269;40;3513.87
1777470809.659098;40;3513.87
1777470809.6689672;40;3676.47
1777470809.6789353;40;3640.0
1777470809.688961;40;3621.84
1777470809.698939;40;3496.04
1777470809.7089589;40;3496.04
1777470809.7189806;40;3320.31
1777470809.7290876;40;3585.66
1777470809.7390838;40;3567.64
1777470809.7491024;40;3640.0
1777470809.7589583;40;3549.67
1777470809.7689798;40;3478.26
1777470809.7790902;40;3549.67
1777470809.7890098;40;3750.0
1777470809.798987;40;3621.84
1777470809.8089693;40;3513.87
1777470809.8190238;40;3621.84
1777470809.8290029;40;3460.53
1777470809.8389602;40;3567.64
1777470809.8490624;40;3750.0
1777470809.8589745;40;3496.04
1777470809.8689587;40;3460.53
1777470809.8789592;40;3676.47
1777470809.888961;40;3567.64
1777470809.9022186;40;3496.04
1777470809.9090028;40;3676.47
1777470809.9190857;40;3425.2
1777470809.9289618;40;3549.67
1777470809.9391053;40;3478.26
1777470809.9490943;40;3478.26
1777470809.9591026;40;3621.84
1777470809.9689665;40;3285.71
1777470809.9789386;40;3531.75
1777470809.9889576;40;3496.04
1777470809.9989524;40;3621.84
1777470810.0089593;40;3713.14
1777470810.0191476;40;3442.84
1777470810.0291207;40;3549.67
1777470810.0392451;40;3425.2
1777470810.0491712;40;3081.84
1777470810.0591996;40;3676.47
1777470810.0692015;40;3603.72
1777470810.078998;40;3251.3
1777470810.0891218;40;3549.67
1777470810.099088;40;3787.06
1777470810.1090844;40;3824.32
1777470810.118998;40;3531.75
1777470810.129023;40;3496.04
1777470810.139192;40;3640.0
1777470810.1490993;40;3713.14
1777470810.1589968;40;3442.84
1777470810.1690032;40;3585.66
1777470810.1790485;40;3676.47
1777470810.1891022;40;3713.14
1777470810.1989973;40;3603.72
1777470810.208993;40;3676.47
1777470810.2189727;40;3531.75
1777470810.228986;40;3496.04
1777470810.2390249;40;3603.72
1777470810.2489693;40;3531.75
1777470810.2589853;40;3460.53
1777470810.2690234;40;3676.47
1777470810.2789855;40;3676.47
1777470810.2889686;40;3676.47
1777470810.2990062;40;3640.0
1777470810.3089955;40;3694.78
1777470810.319032;40;3496.04
1777470810.329022;40;3531.75
1777470810.3390992;40;3768.51
1777470810.3490686;40;3407.6
1777470810.3590083;40;3496.04
1777470810.3690605;40;3496.04
1777470810.379026;40;3549.67
1777470810.3889992;40;3496.04
1777470810.3989818;40;3676.47
1777470810.409016;40;3496.04
1777470810.4190028;40;3460.53
1777470810.4290016;40;3251.3
1777470810.4389925;40;3640.0
1777470810.4489796;40;3531.75
1777470810.4589942;40;3513.87
1777470810.4691536;40;3640.0
1777470810.4789762;40;3567.64
1777470810.489025;40;3460.53
1777470810.498987;40;3658.21
1777470810.5090065;40;3531.75
1777470810.5189826;40;3425.2
1777470810.529025;40;3496.04
1777470810.5391707;40;3496.04
1777470810.5491514;40;3750.0
1777470810.5592608;40;3496.04
1777470810.5692155;40;3603.72
1777470810.579129;40;3640.0
1777470810.5890067;40;3442.84
1777470810.5990047;40;3676.47
1777470810.6089768;40;3460.53
1777470810.6190102;40;3713.14
1777470810.629012;40;3390.05
1777470810.6390026;40;3460.53
1777470810.648976;40;3585.66
1777470810.658984;40;3750.0
1777470810.6689663;40;3676.47
1777470810.679073;40;3425.2
1777470810.6889806;40;3676.47
1777470810.6989396;40;3603.72
1777470810.7089398;40;3567.64
1777470810.7189667;40;3496.04
1777470810.7289982;40;3407.6
1777470810.738991;40;3531.75
1777470810.7489717;40;3549.67
1777470810.7590342;40;3478.26
1777470810.768982;40;3640.0
1777470810.7789712;40;3549.67
1777470810.7890134;40;3496.04
1777470810.79904;40;3621.84
1777470810.8089974;40;3478.26
1777470810.8189852;40;3513.87
1777470810.829;40;3585.66
1777470810.8390071;40;3603.72
1777470810.8489966;40;3549.67
1777470810.8590364;40;3567.64
1777470810.8689642;40;3768.51
1777470810.8790562;40;3531.75
1777470810.888994;40;3460.53
1777470810.898998;40;3425.2
1777470810.908981;40;3549.67
1777470810.919016;40;3425.2
1777470810.9289796;40;3478.26
1777470810.938993;40;3676.47
1777470810.9489787;40;3621.84
1777470810.95898;40;3676.47
1777470810.968994;40;3478.26
1777470810.9789913;40;3585.66
1777470810.9890044;40;3513.87
1777470810.9989662;40;3496.04
1777470811.0089848;40;3496.04
1777470811.0189834;40;3478.26
1777470811.0292494;40;3603.72
1777470811.0391693;40;3496.04
1777470811.0490954;40;3478.26
1777470811.0598955;40;3676.47
1777470811.0693095;40;3640.0
1777470811.0793428;40;3285.71
1777470811.0893016;40;3478.26
1777470811.0992925;40;3460.53
1777470811.1095552;40;3621.84
1777470811.119202;40;3478.26
1777470811.1290364;40;3603.72
1777470811.1389878;40;3478.26
1777470811.1490052;40;3549.67
1777470811.1589725;40;3337.68
1777470811.1690388;40;3478.26
1777470811.1789596;40;3585.66
1777470811.1889813;40;3460.53
1777470811.1990209;40;3478.26
1777470811.2090385;40;3549.67
1777470811.2189963;40;3750.0
1777470811.2290206;40;3640.0
1777470811.238971;40;3442.84
1777470811.2489722;40;3478.26
1777470811.2664435;40;3460.53
1777470811.2689886;40;3531.75
1777470811.2794676;40;3549.67
1777470811.2891996;40;3676.47
1777470811.2994533;40;3460.53
1777470811.3089895;40;3407.6
1777470811.3192236;40;3567.64
1777470811.3289793;40;3676.47
1777470811.339009;40;3531.75
1777470811.3490143;40;3640.0
1777470811.3589818;40;3425.2
1777470811.3689952;40;3496.04
1777470811.3790028;40;3603.72
1777470811.389187;40;3390.05
1777470811.3991084;40;3496.04
1777470811.409006;40;3513.87
1777470811.4189677;40;3640.0
1777470811.4290333;40;3621.84
1777470811.4390085;40;3549.67
1777470811.44897;40;3251.3
1777470811.4590147;40;3750.0
1777470811.468962;40;3460.53
1777470811.4789488;40;3442.84
1777470811.48899;40;3496.04
1777470811.4990013;40;3442.84
1777470811.5089962;40;3640.0
1777470811.5193923;40;3496.04
1777470811.5289936;40;3460.53
1777470811.5391302;40;3425.2
1777470811.549091;40;3478.26
1777470811.5591302;40;3496.04
1777470811.569083;40;3585.66
1777470811.5791574;40;3768.51
1777470811.5891535;40;3442.84
1777470811.5990012;40;3425.2
1777470811.6090004;40;3676.47
1777470811.6189501;40;3478.26
1777470811.6290092;40;3713.14
1777470811.6390917;40;3567.64
1777470811.6490996;40;3603.72
1777470811.6589777;40;3567.64
1777470811.6689806;40;3567.64
1777470811.6789923;40;3585.66
1777470811.6889753;40;3676.47
1777470811.6989658;40;3425.2
1777470811.7089975;40;3355.09
1777470811.7189915;40;3621.84
1777470811.728977;40;3442.84
1777470811.7389994;40;3603.72
1777470811.7489607;40;3621.84
1777470811.7590485;40;3567.64
1777470811.7692277;40;3676.47
1777470811.7792344;40;3603.72
1777470811.789291;40;3531.75
1777470811.7990046;40;3425.2
1777470811.8089886;40;3713.14
1777470811.8197968;40;3425.2
1777470811.8290286;40;3585.66
1777470811.8390415;40;3513.87
1777470811.8489947;40;3713.14
1777470811.859026;40;3531.75
1777470811.8690364;40;3640.0
1777470811.8790076;40;3640.0
1777470811.8890514;40;3425.2
1777470811.89908;40;3549.67
1777470811.9090216;40;3531.75
1777470811.9190009;40;3065.13
1777470811.9289682;40;3425.2
1777470811.9389815;40;3496.04
1777470811.9489782;40;3567.64
1777470811.9589949;40;3824.32
1777470811.969016;40;3567.64
1777470811.978989;40;3132.22
1777470811.9889765;40;3407.6
1777470811.9995992;40;3640.0
1777470812.008991;40;3460.53
1777470812.0189972;40;3713.14
1777470812.0294108;40;3531.75
1777470812.0390522;40;3713.14
1777470812.0490649;40;3603.72
1777470812.0591323;40;3567.64
1777470812.0690503;40;3425.2
1777470812.0789902;40;3460.53
1777470812.0891502;40;3603.72
1777470812.0991104;40;3496.04
1777470812.1091743;40;3768.51
1777470812.1190548;40;3768.51
1777470812.129366;40;3676.47
1777470812.1392896;40;3676.47
1777470812.1490588;40;3621.84
1777470812.1590571;40;3425.2
1777470812.1690192;40;3567.64
1777470812.1790092;40;3787.06
1777470812.1890206;40;3549.67
1777470812.198995;40;3531.75
1777470812.209173;40;3567.64
1777470812.2192206;40;3731.54
1777470812.2290921;40;3496.04
1777470812.2395394;40;3425.2
1777470812.2489665;40;3567.64
1777470812.258957;40;3425.2
1777470812.2689536;40;3567.64
1777470812.2789843;40;3567.64
1777470812.2892337;40;3460.53
1777470812.2994173;40;3425.2
1777470812.3091226;40;3843.03
1777470812.3189685;40;3285.71
1777470812.328998;40;3251.3
1777470812.3389423;40;3460.53
1777470812.348973;40;3285.71
1777470812.35912;40;3337.68
1777470812.368993;40;3567.64
1777470812.378979;40;3251.3
1777470812.3889842;40;3676.47
1777470812.3989737;40;3425.2
1777470812.4090445;40;3425.2
1777470812.4190154;40;3478.26
1777470812.428983;40;3676.47
1777470812.4389803;40;3787.06
1777470812.4490645;40;3496.04
1777470812.4596143;40;3460.53
1777470812.4690235;40;3425.2
1777470812.479;40;3603.72
1777470812.4891772;40;3567.64
1777470812.4989605;40;3442.84
1777470812.5089903;40;3115.38
1777470812.5189786;40;3390.05
1777470812.5289865;40;3390.05
1777470812.5389779;40;3390.05
1777470812.5489736;40;3390.05
1777470812.5590968;40;3478.26
1777470812.5690143;40;3442.84
1777470812.5789888;40;3567.64
1777470812.5892818;40;3460.53
1777470812.5991137;40;3567.64
1777470812.6090074;40;3460.53
1777470812.6191137;0;3425.2
1777470812.6304266;0;3425.2
1777470812.6390135;0;3478.26
1777470812.6490805;0;3442.84
1777470812.659084;0;3496.04
1777470812.6690662;0;3407.6
1777470812.6790175;0;3567.64
1777470812.688977;0;3621.84
1777470812.6989596;0;3425.2
1777470812.7090275;0;3603.72
1777470812.7190018;0;3081.84
1777470812.7290413;0;3460.53
1777470812.73897;0;3640.0
1777470812.7489758;0;3425.2
1777470812.7589805;0;3460.53
1777470812.7689767;0;3425.2
1777470812.7789671;0;3549.67
1777470812.7889805;0;3460.53
1777470812.7989657;0;3337.68
1777470812.8090181;0;3460.53
1777470812.8189752;0;3425.2
1777470812.8289907;0;3460.53
1777470812.8389974;0;4469.59
1777470812.849046;0;9121.5
1777470812.8589687;0;8333.33
1777470812.8690147;0;7947.37
1777470812.8793046;0;8010.56
1777470812.8889608;0;6715.69
1777470812.898959;0;6607.14
1777470812.9089687;0;6420.55
1777470812.9189894;0;6446.95
1777470812.9289987;0;6212.36
1777470812.9390025;0;6186.71
1777470812.9489608;0;6394.23
1777470812.958987;0;5984.38
1777470812.9689686;0;6135.65
1777470812.9789994;0;6394.23
1777470812.9889858;0;5811.44
1777470812.9989746;0;5738.46
1777470813.008975;0;5934.58
1777470813.0189908;0;5934.58
1777470813.0289843;0;6009.39
1777470813.0389566;0;5909.8
